client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545192.mp3	무슨 흥이나 날 때에는 피아노에 가서 한 곡조 두드리는 재미도 또한 괜찮았습니다.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545196.mp3	이마와 뺨에 입을 맞추어 주었다.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545197.mp3	영신은 승객들에게 밀려서 동혁이가 걸터앉은 데까지 와서는 손잡이를 붙들고 섰다.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545198.mp3	그 틈에 주전자 뚜껑은 또 소리 없이 열렸다.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545199.mp3	투표 방법에 대해서 설명드리겠습니다.	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545200.mp3	아무 데도 얽매이지 않는 몸을 오로지 농촌사업에다만 바치리라.	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545201.mp3	형사가 잠깐 돌아선 사이에 동혁은 영신의 손을 덥석 잡았다.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545209.mp3	그때에 그는 어머니와 그가 살던 아랫 마을 집이 문득 생각히었다.	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545211.mp3	"기껀 밥 처먹구 무슨 관격이야, 남의 농사 버려주면 이자식아 징역간다 봐라!"	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545212.mp3	삼가 말씀에 주의하는 자는 좋은 것을 얻나니 여호와를 의지하는 자가 복이 있느니라	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545213.mp3	악을 행하기를 꾀하는 자를 일컬어 사특한 자라 하느니라	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545219.mp3	다시 살아날 자신이 있는 듯이 가냘픈 미소를 띠어 보인다.	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545223.mp3	그리고 이서방의 몸이 불편하다는 것을 깨달았다.	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545229.mp3	그리고 용연의 원소가 떠오르고 선비가 눈결에 지나쳤다.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545230.mp3	달이라고는 이름 뿐이요.	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545232.mp3	그는 제게 햇빛이고 공기였어요	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545233.mp3	그러므로 할멈과 선비는 밤에도 맘놓고 자지를 못하고 방에 불을 끄지 못하였다.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545234.mp3	이 자라야 한다는 것은 내가 아니라 내 아내가 될 점순이의 키 말이다.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545236.mp3	횡단보도를 건널 때는 신호등을 확인해요.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545237.mp3	말하자면 죄는 기회에 있는데 기회라는 무형물은 벌을 할 수가 없으니깐	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545238.mp3	이같이 하나님이 그 사람을 쫓아 내시고	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545239.mp3	면장과 구장은 기천의 소매를 끌어들인다.	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545242.mp3	선비는 할 수 없음을 알고 부엌으로 나와서 물을 끓여 가지고 들어왔다.	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545246.mp3	웃기 잘하는 여공은 킥킥 웃으며 이불 속으로 손을 넣어 꾹 찔렀다.	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545254.mp3	학교는 교육과정을 자의적으로 운영하거나 학생에게 임의적인 교내외 행사 참석을 강요하여서는 아니 된다.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545255.mp3	네 생각은 네 말이 된다.	4	2	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545256.mp3	내가 모략과 지식의 아름다운 것을 기록하여	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545257.mp3	아담에게 이르시되	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545258.mp3	옥점의 뒤를 따라 들어오는 낯모를 양복쟁이는 모녀를 바라보며 머뭇머뭇 하고 섰다.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545264.mp3	관대한 어린 손님은 이런 말을 남기고 총총히 옷도 입고 짐도 챙기러 갈 데로 갔다.	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545265.mp3	동산 각종 나무의 실과는 네가 임의로 먹되	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545267.mp3	그나마 부두노동에 있어서는 신철이가 맡았던 붉은 끈이 제일 임금이 많은 듯하였다.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545268.mp3	쫓겨난 사람에게는 부모도 없고 형제도 없는 것이야.	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545269.mp3	그들은 뜻하지 않은 한숨이 후 나왔다.	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545272.mp3	영신은 불을 뜨뜻이 때어 놓은 아랫목에 가 턱 쓰러졌다.	4	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36545273.mp3	선비는 어서 말이 끝나기를 기다리나 감독은 이런 부실한 말만 자꾸 늘어놓는다.	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36552124.mp3	먹음직도 하고 보암직도 하고 지혜롭게 할만큼 탐스럽기도 한 나무인지라	2	0	thirties	male	Seoul		ko	
8a7c3ce98c9f558f1be73bd45e9e93960c489e7d4ad16935822b2b66828844c08fa0f11b0ba04be7d9f9d385049c8f4e03cb8f26b61be808d140b47dacfe039d	common_voice_ko_36552127.mp3	그리고 어머니가 하던 말이 얼핏 생각힌다.	4	0	thirties	male	Seoul		ko	
